model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
MLP,wav,False,False,10,4,16,0.0001,0.0,2.720321977138519,0.796875,0.796875,0.796875,0.796875,-1,121180
MLP,wav,False,False,10,16,16,0.0001,0.0,2.7036810398101805,0.815625,0.815625,0.815625,0.815625,-1,121180
MLP,wav,False,False,10,4,16,0.0001,0.4,2.8150273084640505,0.790625,0.790625,0.790625,0.790625,-1,121180
MLP,wav,False,False,10,16,16,0.0001,0.4,2.7288784861564634,0.93125,0.93125,0.93125,0.93125,-1,121180
MLP,wav,False,False,10,4,16,0.0045,0.0,3.3006973296403883,0.184375,0.184375,0.184375,0.184375,-1,121180
MLP,wav,False,False,10,16,16,0.0045,0.0,3.113531792163849,0.403125,0.40312499999999996,0.403125,0.403125,-1,121180
MLP,wav,False,False,10,4,16,0.0045,0.4,3.2992685317993162,0.209375,0.209375,0.209375,0.209375,-1,121180
MLP,wav,False,False,10,16,16,0.0045,0.4,3.166703391075134,0.403125,0.40312499999999996,0.403125,0.403125,-1,121180
MLP,wav,False,False,10,4,16,0.009,0.0,3.367765760421753,0.15625,0.15625,0.15625,0.15625,-1,121180
MLP,wav,False,False,10,16,16,0.009,0.0,3.265546143054962,0.25,0.25,0.25,0.25,-1,121180
MLP,wav,False,False,10,4,16,0.009,0.4,3.440833184123039,0.059375,0.059375000000000004,0.059375,0.059375,-1,121180
MLP,wav,False,False,10,16,16,0.009,0.4,3.3506174802780153,0.190625,0.190625,0.190625,0.190625,-1,121180
MLP,wav,False,False,10,4,64,0.0001,0.0,2.552525278925896,0.965625,0.965625,0.965625,0.965625,-1,486544
MLP,wav,False,False,10,16,64,0.0001,0.0,2.644451010227203,0.871875,0.871875,0.871875,0.871875,-1,486544
MLP,wav,False,False,10,4,64,0.0001,0.4,2.554901859164238,0.965625,0.965625,0.965625,0.965625,-1,486544
MLP,wav,False,False,10,16,64,0.0001,0.4,2.5521938800811768,0.965625,0.965625,0.965625,0.965625,-1,486544
MLP,wav,False,False,10,4,64,0.0045,0.0,3.2216235607862473,0.290625,0.290625,0.290625,0.290625,-1,486544
MLP,wav,False,False,10,16,64,0.0045,0.0,2.770238494873047,0.746875,0.746875,0.746875,0.746875,-1,486544
MLP,wav,False,False,10,4,64,0.0045,0.4,3.2805009186267853,0.215625,0.215625,0.215625,0.215625,-1,486544
MLP,wav,False,False,10,16,64,0.0045,0.4,3.043492782115936,0.471875,0.471875,0.471875,0.471875,-1,486544
MLP,wav,False,False,10,4,64,0.009,0.0,3.4241825133562087,0.09375,0.09375,0.09375,0.09375,-1,486544
MLP,wav,False,False,10,16,64,0.009,0.0,3.2353761792182922,0.28125,0.28125,0.28125,0.28125,-1,486544
MLP,wav,False,False,10,4,64,0.009,0.4,3.439915102720261,0.078125,0.078125,0.078125,0.078125,-1,486544
MLP,wav,False,False,10,16,64,0.009,0.4,3.259511578083038,0.25,0.25,0.25,0.25,-1,486544
MLP,wav,False,False,10,4,128,0.0001,0.0,2.5211451768875124,0.996875,0.996875,0.996875,0.996875,-1,978176
MLP,wav,False,False,10,16,128,0.0001,0.0,2.6133044600486754,0.903125,0.903125,0.903125,0.903125,-1,978176
MLP,wav,False,False,10,4,128,0.0001,0.4,2.5211654126644136,0.996875,0.996875,0.996875,0.996875,-1,978176
MLP,wav,False,False,10,16,128,0.0001,0.4,2.552135002613068,0.965625,0.965625,0.965625,0.965625,-1,978176
MLP,wav,False,False,10,4,128,0.0045,0.0,3.3019441246986387,0.215625,0.215625,0.215625,0.215625,-1,978176
MLP,wav,False,False,10,16,128,0.0045,0.0,2.9118510365486143,0.609375,0.609375,0.609375,0.609375,-1,978176
MLP,wav,False,False,10,4,128,0.0045,0.4,3.3299238085746765,0.1875,0.1875,0.1875,0.1875,-1,978176
MLP,wav,False,False,10,16,128,0.0045,0.4,2.9925783395767214,0.525,0.525,0.525,0.525,-1,978176
MLP,wav,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,978176
MLP,wav,False,False,10,16,128,0.009,0.0,3.3007633447647096,0.215625,0.215625,0.215625,0.215625,-1,978176
MLP,wav,False,False,10,4,128,0.009,0.4,3.446497121453285,0.071875,0.071875,0.071875,0.071875,-1,978176
MLP,wav,False,False,10,16,128,0.009,0.4,3.3296802163124086,0.1875,0.1875,0.1875,0.1875,-1,978176
MLP,wav,False,False,30,4,16,0.0001,0.0,2.829009591539701,0.696875,0.696875,0.696875,0.696875,-1,121180
MLP,wav,False,False,30,16,16,0.0001,0.0,3.0138645648956297,0.5041666666666667,0.5041666666666667,0.5041666666666667,0.5041666666666667,-1,121180
MLP,wav,False,False,30,4,16,0.0001,0.4,2.9861464112997056,0.615625,0.615625,0.615625,0.615625,-1,121180
MLP,wav,False,False,30,16,16,0.0001,0.4,3.1348631421724957,0.5052083333333334,0.5052083333333334,0.5052083333333334,0.5052083333333334,-1,121180
MLP,wav,False,False,30,4,16,0.0045,0.0,3.245049440860748,0.28020833333333334,0.28020833333333334,0.28020833333333334,0.28020833333333334,-1,121180
MLP,wav,False,False,30,16,16,0.0045,0.0,2.847679078578949,0.6708333333333333,0.6708333333333333,0.6708333333333333,0.6708333333333333,-1,121180
MLP,wav,False,False,30,4,16,0.0045,0.4,3.3468355874220532,0.16875,0.16875,0.16875,0.16875,-1,121180
MLP,wav,False,False,30,16,16,0.0045,0.4,3.302983566125234,0.26979166666666665,0.26979166666666665,0.26979166666666665,0.26979166666666665,-1,121180
MLP,wav,False,False,30,4,16,0.009,0.0,3.2961365858713787,0.21666666666666667,0.21666666666666667,0.21666666666666667,0.21666666666666667,-1,121180
MLP,wav,False,False,30,16,16,0.009,0.0,3.1405352195103964,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,-1,121180
MLP,wav,False,False,30,4,16,0.009,0.4,3.4087256461381914,0.09270833333333334,0.09270833333333334,0.09270833333333334,0.09270833333333334,-1,121180
MLP,wav,False,False,30,16,16,0.009,0.4,3.3146377921104433,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,-1,121180
MLP,wav,False,False,30,4,64,0.0001,0.0,2.6177488366762796,0.9,0.9,0.9,0.9,-1,486544
MLP,wav,False,False,30,16,64,0.0001,0.0,2.5597405632336936,0.9614583333333333,0.9614583333333333,0.9614583333333333,0.9614583333333333,-1,486544
MLP,wav,False,False,30,4,64,0.0001,0.4,2.5851841260989508,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,-1,486544
MLP,wav,False,False,30,16,64,0.0001,0.4,2.554934295018514,0.9645833333333333,0.9645833333333333,0.9645833333333333,0.9645833333333333,-1,486544
MLP,wav,False,False,30,4,64,0.0045,0.0,3.2249804000059763,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,-1,486544
MLP,wav,False,False,30,16,64,0.0045,0.0,2.7597159266471865,0.759375,0.759375,0.759375,0.759375,-1,486544
MLP,wav,False,False,30,4,64,0.0045,0.4,3.2721730709075927,0.22291666666666668,0.22291666666666668,0.22291666666666668,0.22291666666666668,-1,486544
MLP,wav,False,False,30,16,64,0.0045,0.4,2.9841893235842387,0.53125,0.53125,0.53125,0.53125,-1,486544
