model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GraphConv,wav,False,False,10,4,16,0.0001,0.0,2.5521264404058455,0.965625,0.965625,0.965625,0.965625,0.9983064516129032,9005
GraphConv,wav,False,False,10,16,16,0.0001,0.0,2.5225910544395447,0.996875,0.996875,0.996875,0.996875,0.9999899193548387,9005
GraphConv,wav,False,False,10,4,16,0.0001,0.2,2.5520319521427153,0.965625,0.965625,0.965625,0.965625,0.9994858870967742,9005
GraphConv,wav,False,False,10,16,16,0.0001,0.2,2.551805484294891,0.965625,0.965625,0.965625,0.965625,0.9999798387096774,9005
GraphConv,wav,False,False,10,4,16,0.0001,0.4,2.6136530190706253,0.903125,0.903125,0.903125,0.903125,0.9870967741935485,9005
GraphConv,wav,False,False,10,16,16,0.0001,0.4,2.584291458129883,0.93125,0.93125,0.93125,0.93125,0.997782258064516,9005
GraphConv,wav,False,False,10,4,16,0.0045,0.0,2.6769012808799744,0.840625,0.840625,0.840625,0.840625,0.9686189516129031,9005
GraphConv,wav,False,False,10,16,16,0.0045,0.0,2.6724650144577025,0.84375,0.84375,0.84375,0.84375,0.9868548387096775,9005
GraphConv,wav,False,False,10,4,16,0.0045,0.2,2.5561632841825483,0.9625,0.9625000000000001,0.9625,0.9625,0.9993145161290322,9005
GraphConv,wav,False,False,10,16,16,0.0045,0.2,2.6762017488479612,0.840625,0.840625,0.840625,0.840625,0.9884072580645161,9005
GraphConv,wav,False,False,10,4,16,0.0045,0.4,2.6760891139507295,0.840625,0.840625,0.840625,0.840625,0.9908467741935485,9005
GraphConv,wav,False,False,10,16,16,0.0045,0.4,2.5833019375801087,0.934375,0.934375,0.934375,0.934375,0.9994758064516129,9005
GraphConv,wav,False,False,10,4,16,0.009,0.0,2.9612438052892687,0.55625,0.55625,0.55625,0.55625,0.9015927419354839,9005
GraphConv,wav,False,False,10,16,16,0.009,0.0,2.553108549118042,0.965625,0.965625,0.965625,0.965625,0.9991330645161292,9005
GraphConv,wav,False,False,10,4,16,0.009,0.2,3.0249467849731446,0.49375,0.49375,0.49375,0.49375,0.834984879032258,9005
GraphConv,wav,False,False,10,16,16,0.009,0.2,2.7137376070022583,0.803125,0.803125,0.803125,0.803125,0.9808266129032258,9005
GraphConv,wav,False,False,10,4,16,0.009,0.4,3.0524994313716887,0.465625,0.465625,0.465625,0.465625,0.7998790322580646,9005
GraphConv,wav,False,False,10,16,16,0.009,0.4,2.8016746163368227,0.715625,0.715625,0.715625,0.715625,0.9696572580645162,9005
GraphConv,wav,False,False,10,4,64,0.0001,0.0,2.520811179280281,0.996875,0.996875,0.996875,0.996875,1.0,97325
GraphConv,wav,False,False,10,16,64,0.0001,0.0,2.521525478363037,0.996875,0.996875,0.996875,0.996875,1.0,97325
GraphConv,wav,False,False,10,4,64,0.0001,0.2,2.521774983406067,0.996875,0.996875,0.996875,0.996875,1.0,97325
GraphConv,wav,False,False,10,16,64,0.0001,0.2,2.521036517620087,0.996875,0.996875,0.996875,0.996875,1.0,97325
GraphConv,wav,False,False,10,4,64,0.0001,0.4,2.5209034472703933,0.996875,0.996875,0.996875,0.996875,1.0,97325
GraphConv,wav,False,False,10,16,64,0.0001,0.4,2.5518717169761658,0.965625,0.965625,0.965625,0.965625,0.9998991935483871,97325
GraphConv,wav,False,False,10,4,64,0.0045,0.0,2.944764590263367,0.575,0.575,0.575,0.575,0.8718901209677419,97325
GraphConv,wav,False,False,10,16,64,0.0045,0.0,2.645768475532532,0.871875,0.871875,0.871875,0.871875,0.9878528225806452,97325
GraphConv,wav,False,False,10,4,64,0.0045,0.2,3.114829382300377,0.403125,0.40312499999999996,0.403125,0.403125,0.8331149193548387,97325
GraphConv,wav,False,False,10,16,64,0.0045,0.2,2.5835671186447144,0.934375,0.934375,0.934375,0.934375,0.988225806451613,97325
GraphConv,wav,False,False,10,4,64,0.0045,0.4,2.961400067806244,0.55625,0.55625,0.55625,0.55625,0.850015120967742,97325
GraphConv,wav,False,False,10,16,64,0.0045,0.4,2.711682891845703,0.80625,0.8062499999999999,0.80625,0.80625,0.9865020161290323,97325
GraphConv,wav,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5253981854838708,97325
GraphConv,wav,False,False,10,16,64,0.009,0.0,3.11875661611557,0.4,0.4000000000000001,0.4,0.4,0.7563608870967742,97325
GraphConv,wav,False,False,10,4,64,0.009,0.2,3.455540180206299,0.0625,0.0625,0.0625,0.0625,0.513765120967742,97325
GraphConv,wav,False,False,10,16,64,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5190272177419355,97325
GraphConv,wav,False,False,10,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5546975806451613,97325
GraphConv,wav,False,False,10,16,64,0.009,0.4,3.051417899131775,0.465625,0.465625,0.465625,0.465625,0.8380141129032258,97325
GraphConv,wav,False,False,10,4,128,0.0001,0.0,2.521154922246933,0.996875,0.996875,0.996875,0.996875,1.0,358445
GraphConv,wav,False,False,10,16,128,0.0001,0.0,2.520745646953583,0.996875,0.996875,0.996875,0.996875,1.0,358445
GraphConv,wav,False,False,10,4,128,0.0001,0.2,2.5211590200662615,0.996875,0.996875,0.996875,0.996875,1.0,358445
GraphConv,wav,False,False,10,16,128,0.0001,0.2,2.521940815448761,0.996875,0.996875,0.996875,0.996875,1.0,358445
GraphConv,wav,False,False,10,4,128,0.0001,0.4,2.521140789985657,0.996875,0.996875,0.996875,0.996875,1.0,358445
GraphConv,wav,False,False,10,16,128,0.0001,0.4,2.521139132976532,0.996875,0.996875,0.996875,0.996875,1.0,358445
GraphConv,wav,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5412701612903227,358445
GraphConv,wav,False,False,10,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.46568548387096775,358445
GraphConv,wav,False,False,10,4,128,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5274193548387097,358445
GraphConv,wav,False,False,10,16,128,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5087449596774194,358445
GraphConv,wav,False,False,10,4,128,0.0045,0.4,3.2627559810876847,0.253125,0.253125,0.253125,0.253125,0.7638104838709678,358445
GraphConv,wav,False,False,10,16,128,0.0045,0.4,3.0154433488845824,0.5,0.5,0.5,0.5,0.8611290322580645,358445
GraphConv,wav,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,358445
GraphConv,wav,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5151864919354838,358445
GraphConv,wav,False,False,10,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,358445
GraphConv,wav,False,False,10,16,128,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5439314516129031,358445
GraphConv,wav,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,358445
GraphConv,wav,False,False,10,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,358445
